RowId,Location
23185,50.052374839782715
23186,67.5382776260376
23187,48.94697079062462
23188,79.79303455352783
23189,67.17429828643799
23190,35.93173885345459
23191,28.220975875854492
23192,37.018564224243164
23193,54.77465057373047
23194,68.29140758514404
23195,51.920979738235474
23196,81.2433671951294
23197,63.81840419769287
23198,37.28980493545532
23199,30.35616445541382
23200,42.431113600730896
23201,50.89349538087845
23202,67.61309766769409
23203,53.62039375305176
23204,80.0159740447998
23205,64.12428188323975
23206,34.599809646606445
23207,28.807647228240967
23208,39.344550132751465
23209,48.915287375450134
23210,62.10503625869751
23211,49.24148869514465
23212,71.63996601104736
23213,56.3672354221344
23214,34.94424390792847
23215,27.292262077331543
23216,45.87248146533966
23217,48.77814996242523
23218,64.6393518447876
23219,53.37617754936218
23220,73.16756057739258
23221,67.77186012268066
23222,37.8315052986145
23223,30.017290592193604
23224,38.46801567077637
23225,49.2361606657505
23226,65.89691305160522
23227,49.55890327692032
23228,79.83584403991699
23229,65.8003420829773
23230,36.46436619758606
23231,27.95749568939209
23232,42.260244369506836
23233,51.052568793296814
23234,65.14291620254517
23235,52.90951609611511
23236,78.18653869628906
23237,66.07053709030151
23238,37.91953253746033
23239,30.676710605621338
23240,37.78699350357056
23241,48.58088435232639
23242,64.75168132781982
23243,48.889438927173615
23244,75.53937149047852
23245,68.32685279846191
23246,38.63349509239197
23247,29.50969934463501
23248,35.43495798110962
23249,44.275450229644775
23250,66.90382289886475
23251,44.46259832382202
23252,79.04878234863281
23253,65.49978446960449
23254,41.01326894760132
23255,30.07532787322998
23256,37.514729261398315
23257,53.49746775627136
23258,67.66620683670044
23259,48.959961980581284
23260,79.94289779663086
23261,62.73183345794678
23262,36.71135687828064
23263,31.532270908355713
23264,41.71800684928894
23265,48.753633230924606
23266,65.24931764602661
23267,51.5985803604126
23268,78.63237190246582
23269,67.17479610443115
23270,35.22897005081177
23271,31.918623447418213
23272,33.12366056442261
23273,44.44579374790192
23274,65.47638988494873
23275,43.84053719043732
23276,76.13239288330078
23277,64.49030685424805
23278,34.30403137207031
23279,28.90650987625122
23280,38.16680431365967
23281,47.7208389043808
23282,60.29115343093872
23283,50.090955913066864
23284,70.33906888961792
23285,61.410475730895996
23286,33.684818744659424
23287,31.900036811828613
23288,41.53555512428284
23289,49.44356095790863
23290,56.158020973205566
23291,52.84841752052307
23292,70.97091579437256
23293,64.15170049667358
23294,39.59221959114075
23295,32.73424243927002
23296,42.560221552848816
23297,49.59523648023605
23298,65.42296028137207
23299,50.83972781896591
23300,75.91215419769287
23301,64.92015552520752
23302,38.82787299156189
23303,31.956104278564453
23304,39.06759595870972
23305,48.04248047992587
23306,64.63958215713501
23307,48.22000063955784
23308,76.75406455993652
23309,68.6066722869873
23310,37.68073797225952
23311,28.52812671661377
23312,33.67504835128784
23313,46.942448168992996
23314,63.8895206451416
23315,45.67918038368225
23316,80.51812362670898
23317,67.06121063232422
23318,34.23626661300659
23319,28.58995771408081
23320,35.697126388549805
23321,52.14250838756561
23322,59.130417823791504
23323,51.58827352523804
23324,70.4811143875122
23325,64.24243927001953
23326,43.8209810256958
23327,33.072036266326904
23328,36.86057925224304
23329,51.9017733335495
23330,65.20155143737793
23331,46.171776831150055
23332,81.02057075500488
23333,66.31207180023193
23334,34.3449182510376
23335,30.249735832214355
23336,37.63892698287964
23337,51.785436272621155
23338,57.90003490447998
23339,52.23327434062958
23340,69.42422819137573
23341,67.10872077941895
23342,36.26789402961731
23343,28.649961948394775
23344,40.895246744155884
23345,50.42758047580719
23346,68.58743047714233
23347,51.869678020477295
23348,79.55433082580566
23349,66.44681167602539
23350,37.61212348937988
23351,29.763808250427246
23352,36.82664108276367
23353,50.211497604846954
23354,66.47759342193604
23355,49.587532103061676
23356,76.26147651672363
23357,64.17939519882202
23358,37.92807412147522
23359,30.560232639312744
23360,39.08277225494385
23361,46.6543487906456
23362,62.66439628601074
23363,47.962514030747116
23364,75.61771774291992
23365,71.54071140289307
23366,40.44209003448486
23367,32.0921688079834
23368,32.15153217315674
23369,42.38421285152435
23370,65.21190547943115
23371,41.49151396751404
23372,79.83500862121582
23373,67.24684238433838
23374,30.7186861038208
23375,25.779733657836914
23376,38.99413275718689
23377,52.3765743970871
23378,60.80090618133545
23379,54.48695182800293
23380,77.85230255126953
23381,69.05770111083984
23382,39.330730676651
23383,30.626240730285645
23384,34.88486623764038
23385,47.0304169356823
23386,67.74009275436401
23387,45.22748029232025
23388,81.64175605773926
23389,65.46551656723022
23390,37.43969678878784
23391,26.926546096801758
23392,40.23010182380676
23393,45.63349252939224
23394,67.45330667495728
23395,47.36671024560928
23396,78.1634931564331
23397,64.74032020568848
23398,31.424240112304688
23399,30.355971336364746
23400,28.732545375823975
23401,44.92361104488373
23402,57.04672193527222
23403,44.01828718185425
23404,71.25567626953125
23405,64.68735551834106
23406,35.07459211349487
23407,28.829471111297607
23408,40.96760129928589
23409,50.12196546792984
23410,66.92153549194336
23411,51.64766871929169
23412,79.63703155517578
23413,65.93133544921875
23414,36.542999267578125
23415,28.032430171966553
23416,40.491090059280396
23417,51.904534220695496
23418,65.05282831192017
23419,52.620418310165405
23420,77.51719665527344
23421,67.68437576293945
23422,46.297275602817535
23423,33.33293867111206
23424,36.886005878448486
23425,44.75324785709381
23426,67.12706851959229
23427,40.42002725601196
23428,81.56134986877441
23429,65.74203300476074
23430,38.6112277507782
23431,29.465947151184082
23432,40.89739465713501
23433,48.86009994149208
23434,69.43210172653198
23435,49.63255226612091
23436,80.49892616271973
23437,63.14625549316406
23438,36.022406816482544
23439,30.5926251411438
23440,35.76694393157959
23441,48.72373013198376
23442,58.708155155181885
23443,48.27426414191723
23444,72.41646766662598
23445,42.06021523475647
23446,41.194377422332764
23447,19.764538764953613
23448,42.20123612880707
23449,29.04604196548462
23450,58.8026704788208
23451,32.68492412567139
23452,72.71497535705566
23453,66.37092590332031
23454,36.98096251487732
23455,29.30195903778076
23456,41.03119969367981
23457,49.79293370246887
23458,68.08868408203125
23459,50.4684294462204
23460,81.19927024841309
23461,64.7274956703186
23462,36.80884265899658
23463,31.17546272277832
23464,38.71342706680298
23465,46.27682286500931
23466,60.67735004425049
23467,47.92530201561749
23468,70.45062589645386
23469,66.09895420074463
23470,38.44725823402405
23471,31.145882606506348
23472,34.07710361480713
23473,49.6222363114357
23474,61.52089834213257
23475,45.75261640548706
23476,73.88358879089355
23477,63.049784660339355
23478,42.97016501426697
23479,30.55152654647827
23480,43.49409341812134
23481,48.33187687397003
23482,62.329410552978516
23483,47.75184602290392
23484,71.71494340896606
23485,65.70871925354004
23486,36.82711601257324
23487,31.040921688079834
23488,36.55753469467163
23489,47.72764156758785
23490,57.14747643470764
23491,48.210243947803974
23492,71.73248291015625
23493,68.99939918518066
23494,41.08790302276611
23495,34.88593769073486
23496,37.5076367855072
23497,46.42198723554611
23498,64.67867803573608
23499,47.24252513051033
23500,76.34951591491699
23501,64.57555389404297
23502,39.50190353393555
23503,30.734298706054688
23504,40.4863178730011
23505,46.88571158051491
23506,65.37816381454468
23507,47.156104892492294
23508,73.68879318237305
23509,67.06220626831055
23510,43.78560447692871
23511,32.769307136535645
23512,33.99739122390747
23513,45.37837761640549
23514,62.26515769958496
23515,43.00512206554413
23516,72.71285820007324
23517,65.82323169708252
23518,37.48703956604004
23519,29.744283199310303
23520,38.19040560722351
23521,48.67715187370777
23522,61.04841756820679
23523,48.648912861943245
23524,74.35013008117676
23525,64.337965965271
23526,39.064330101013184
23527,35.78367376327515
23528,36.83803153038025
23529,48.97832375764847
23530,61.602540493011475
23531,48.41301114857197
23532,75.18558311462402
23533,65.96456050872803
23534,39.73148488998413
23535,30.093825817108154
23536,35.32020378112793
23537,45.872273683547974
23538,63.44757699966431
23539,44.1135778427124
23540,74.47426986694336
23541,67.18533325195312
23542,37.91820287704468
23543,29.747908115386963
23544,37.113797664642334
23545,46.788008630275726
23546,63.687543869018555
23547,47.43116757273674
23548,78.99552726745605
23549,59.541707038879395
23550,45.15112495422363
23551,35.15423011779785
23552,45.84986275434494
23553,49.310221552848816
23554,61.38553762435913
23555,48.05321950279176
23556,71.49910068511963
23557,66.6219835281372
23558,36.03593444824219
23559,29.631003856658936
23560,36.6656813621521
23561,48.499876007437706
23562,64.17261600494385
23563,49.516907036304474
23564,81.9743127822876
23565,68.229660987854
23566,34.17471170425415
23567,28.583965301513672
23568,39.97087025642395
23569,56.05790448188782
23570,61.710163593292236
23571,56.17010450363159
23572,75.12417125701904
23573,67.73592853546143
23574,35.304790019989014
23575,31.819669246673584
23576,42.37838423252106
23577,58.20760130882263
23578,62.86437749862671
23579,58.27980852127075
23580,76.73647785186768
23581,65.1806001663208
23582,41.24309992790222
23583,30.79066801071167
23584,38.162553548812866
23585,45.25068515539169
23586,63.788273334503174
23587,43.943151354789734
23588,73.41040706634521
23589,62.860859870910645
23590,37.710301637649536
23591,28.233130931854248
23592,41.40841770172119
23593,46.70453542470932
23594,64.0926718711853
23595,48.398960039019585
23596,78.00193405151367
23597,60.344261169433594
23598,41.402860164642334
23599,32.4575457572937
23600,40.14599633216858
23601,41.67099452018738
23602,66.64510202407837
23603,42.901949644088745
23604,78.26669311523438
23605,68.5764627456665
23606,38.74740171432495
23607,30.257373332977295
23608,36.802757263183594
23609,48.27522088587284
23610,67.29448556900024
23611,47.76091179996729
23612,78.01050853729248
23613,66.42047309875488
23614,38.309436321258545
23615,29.70372247695923
23616,37.30367159843445
23617,50.268132984638214
23618,69.38392782211304
23619,47.71426239609718
23620,86.69819641113281
23621,63.735880851745605
23622,38.06479597091675
23623,33.53887939453125
23624,39.96097755432129
23625,55.38363790512085
23626,63.88771677017212
23627,53.707391023635864
23628,72.44597053527832
23629,63.93270778656006
23630,37.30108952522278
23631,28.86041021347046
23632,41.636948347091675
23633,46.550580739974976
23634,61.20747470855713
23635,49.15606248378754
23636,73.49372005462646
23637,64.0217227935791
23638,38.70709776878357
23639,29.778103351593018
23640,38.40985107421875
23641,45.93157571554184
23642,65.23131608963013
23643,45.962111592292786
23644,81.87404251098633
23645,65.68546485900879
23646,43.66011929512024
23647,29.158507347106934
23648,35.546223163604736
23649,36.21665382385254
23650,63.964412212371826
23651,36.53367877006531
23652,83.44436359405518
23653,66.60253143310547
23654,38.14542245864868
23655,30.7027587890625
23656,36.85765242576599
23657,47.085294932127
23658,65.34846210479736
23659,46.765655905008316
23660,77.46694564819336
23661,67.22130489349365
23662,38.383395195007324
23663,29.916170597076416
23664,36.85745429992676
23665,46.924572855234146
23666,67.61664533615112
23667,46.99517351388931
23668,78.05191040039062
23669,65.4400634765625
23670,37.73155331611633
23671,28.866522789001465
23672,40.294952630996704
23673,48.9522799551487
23674,67.431067943573
23675,49.19025680422783
23676,79.83760643005371
23677,65.78257656097412
23678,37.61395740509033
23679,28.675093173980713
23680,40.730706453323364
23681,46.05142915248871
23682,65.37926244735718
23683,47.47072412073612
23684,82.03849411010742
23685,65.4271559715271
23686,35.630149841308594
23687,31.66153335571289
23688,42.922557950019836
23689,54.990262269973755
23690,69.65979194641113
23691,57.88192963600159
23692,78.49172401428223
23693,66.74215507507324
23694,36.86424279212952
23695,32.08801889419556
23696,39.26251530647278
23697,49.99301612377167
23698,63.85530710220337
23699,51.06123161315918
23700,73.58034896850586
23701,70.91628742218018
23702,36.674784421920776
23703,29.12876558303833
23704,36.22303819656372
23705,49.505457401275635
23706,66.94761800765991
23707,49.965378284454346
23708,82.64011001586914
23709,68.95126247406006
23710,37.62827181816101
23711,36.41454076766968
23712,37.65684199333191
23713,54.4850070476532
23714,64.35416221618652
23715,51.62939500808716
23716,74.66205596923828
23717,65.93213081359863
23718,37.39564919471741
23719,28.306939601898193
23720,37.45374083518982
23721,53.99402475357056
23722,60.35122489929199
23723,52.79289793968201
23724,77.91163730621338
23725,66.60643672943115
23726,37.41212582588196
23727,30.806832790374756
23728,37.725815534591675
23729,53.21604108810425
23730,68.14987564086914
23731,51.21130692958832
23732,79.48839855194092
23733,63.93864727020264
23734,34.02434492111206
23735,28.7820725440979
23736,42.18677222728729
23737,48.52280670404434
23738,61.91038227081299
23739,52.657310128211975
23740,76.29875564575195
23741,61.73673963546753
23742,42.44875681400299
23743,33.58644676208496
23744,38.2023868560791
23745,44.449519872665405
23746,59.95474147796631
23747,44.38241529464722
23748,69.06924819946289
23749,66.13181018829346
23750,37.83359098434448
23751,30.978318214416504
23752,38.13801670074463
23753,53.324729561805725
23754,66.90916156768799
23755,51.81137001514435
23756,77.14028263092041
23757,65.03305149078369
23758,41.71736669540405
23759,30.5818133354187
23760,36.95124292373657
23761,48.115220949053764
23762,66.60983991622925
23763,46.92359885573387
23764,76.5454330444336
23765,66.9798002243042
23766,40.51380014419556
23767,31.569917678833008
23768,36.222074031829834
23769,46.68384075164795
23770,69.79022741317749
23771,45.35753059387207
23772,80.60733032226562
23773,69.19305896759033
23774,33.36226844787598
23775,26.383808612823486
23776,41.62208962440491
23777,55.50271010398865
23778,71.38726329803467
23779,57.8324089050293
23780,83.64912700653076
23781,66.20307970046997
23782,36.23624324798584
23783,31.100781440734863
23784,37.377970933914185
23785,48.59444895386696
23786,62.78241491317749
23787,49.298948764801025
23788,80.25560188293457
23789,64.49289035797119
23790,34.88469314575195
23791,33.005544662475586
23792,36.43488907814026
23793,49.407429188489914
23794,57.458463191986084
23795,49.73540300130844
23796,66.84550952911377
23797,65.3408031463623
23798,39.01158356666565
23799,27.489101886749268
23800,38.08812975883484
23801,47.77407641708851
23802,67.79864358901978
23803,46.769752353429794
23804,81.55030059814453
23805,66.29622459411621
23806,37.166056394577026
23807,27.896544456481934
23808,39.8734073638916
23809,46.60750624537468
23810,67.75632762908936
23811,49.58832424879074
23812,80.30685424804688
23813,63.763604164123535
23814,41.747328758239746
23815,32.53133010864258
23816,35.2049560546875
23817,49.6018967628479
23818,60.258577823638916
23819,45.34145146608353
23820,76.13747978210449
23821,63.94124794006348
23822,38.57663083076477
23823,27.771045684814453
23824,41.64924216270447
23825,48.7916519343853
23826,64.69550514221191
23827,49.355200320482254
23828,76.87772369384766
23829,66.96630477905273
23830,37.571115016937256
23831,32.30887413024902
23832,38.739619731903076
23833,54.37438130378723
23834,63.85104990005493
23835,51.41500461101532
23836,76.30642318725586
23837,68.08168029785156
23838,36.79210710525513
23839,27.662461280822754
23840,37.172478675842285
23841,50.61413222551346
23842,65.74845886230469
23843,48.26720850169659
23844,82.97244644165039
23845,65.68535900115967
23846,38.10492825508118
23847,29.435879230499268
23848,38.061628103256226
23849,45.9337654709816
23850,66.23205900192261
23851,46.85502836108208
23852,78.53241920471191
23853,64.80097675323486
23854,41.62953329086304
23855,31.465441703796387
23856,36.3512020111084
23857,48.6625599861145
23858,63.21329641342163
23859,45.18139314651489
23860,80.41359329223633
23861,68.5343885421753
23862,36.21982026100159
23863,30.223111152648926
23864,38.15030765533447
23865,49.81862246990204
23866,67.72557878494263
23867,51.53282046318054
23868,77.8608627319336
23869,66.13181018829346
23870,37.83359098434448
23871,30.978318214416504
23872,38.13801670074463
23873,53.324729561805725
23874,66.90916156768799
23875,51.81137001514435
23876,77.14028263092041
23877,65.69904613494873
23878,33.25888109207153
23879,27.58516216278076
23880,36.84671759605408
23881,48.186017129570246
23882,63.05042552947998
23883,49.08948612213135
23884,76.53383445739746
23885,67.94252872467041
23886,40.37559199333191
23887,31.18494701385498
23888,37.52302265167236
23889,49.789999544620514
23890,67.99803972244263
23891,48.14793226495385
23892,79.41473579406738
23893,66.02186965942383
23894,41.33350896835327
23895,30.695169925689697
23896,37.85186791419983
23897,46.70798349380493
23898,61.89448356628418
23899,45.904257237911224
23900,80.75440406799316
23901,63.99249601364136
23902,38.63952898979187
23903,31.865079402923584
23904,40.02110409736633
23905,47.269180834293365
23906,61.83112049102783
23907,48.0536916218698
23908,71.4193525314331
23909,68.16641521453857
23910,38.06170606613159
23911,29.63834810256958
23912,37.881391525268555
23913,52.04921865463257
23914,66.21807432174683
23915,49.74227750301361
23916,82.15334129333496
23917,67.64235591888428
23918,38.795557737350464
23919,28.977657794952393
23920,38.805782318115234
23921,48.02847710251808
23922,62.44221782684326
23923,48.409814581274986
23924,74.43722534179688
23925,64.7480263710022
23926,37.782527446746826
23927,31.064473628997803
23928,37.50402474403381
23929,48.206276558339596
23930,59.65571165084839
23931,48.02046607341617
23932,78.19413757324219
23933,65.16019678115845
23934,35.734312534332275
23935,28.770665645599365
23936,40.55784559249878
23937,48.17693388462067
23938,63.883882999420166
23939,49.17782959342003
23940,77.77576446533203
23941,63.94771099090576
23942,38.387115240097046
23943,32.83623647689819
23944,37.924997091293335
23945,48.85200136899948
23946,63.09989547729492
23947,48.091671807691455
23948,74.87828350067139
23949,67.1184024810791
23950,37.40301775932312
23951,31.217079162597656
23952,36.51034498214722
23953,49.74942934513092
23954,61.753360748291016
23955,50.05137348175049
23956,71.90200567245483
23957,67.24587821960449
23958,31.335299491882324
23959,27.299546241760254
23960,35.988276958465576
23961,55.68383431434631
23962,67.82238864898682
23963,54.506396770477295
23964,78.97053337097168
23965,66.01978969573975
23966,34.329232692718506
23967,25.794342041015625
23968,38.070274114608765
23969,49.21540939807892
23970,63.976115226745605
23971,49.67442065477371
23972,79.09180068969727
23973,63.29524755477905
23974,37.41087555885315
23975,28.151434421539307
23976,41.449443340301514
23977,50.147708773612976
23978,67.42616415023804
23979,51.96864438056946
23980,76.09176635742188
23981,66.06683492660522
23982,37.00368547439575
23983,29.87692880630493
23984,38.0739369392395
23985,48.526334658265114
23986,65.86793947219849
23987,48.87295871973038
23988,77.93949222564697
23989,63.98777961730957
23990,37.951643228530884
23991,32.67501354217529
23992,38.48923373222351
23993,50.987011671066284
23994,59.768943786621094
23995,49.89912897348404
23996,68.90690803527832
23997,65.68061685562134
23998,39.644132137298584
23999,32.962610721588135
24000,36.91657304763794
24001,49.62711650133133
24002,61.92766714096069
24003,47.99870378093328
24004,78.49150085449219
24005,67.53339958190918
24006,37.19365453720093
24007,29.643885612487793
24008,40.656739711761475
24009,46.83051413297653
24010,63.905433654785156
24011,48.35801810771227
24012,73.89960479736328
24013,66.01933765411377
24014,39.241880893707275
24015,29.490722179412842
24016,39.19010353088379
24017,50.07846665382385
24018,66.94906282424927
24019,50.39771372079849
24020,78.55033493041992
24021,65.54207611083984
24022,35.256165504455566
24023,29.752923488616943
24024,35.02241134643555
24025,47.20904240012169
24026,60.38383483886719
24027,47.58884909749031
24028,74.62980651855469
24029,65.84189987182617
24030,38.82231402397156
24031,30.929659366607666
24032,36.190592765808105
24033,48.7218134701252
24034,64.67876100540161
24035,46.48051017522812
24036,78.04940986633301
24037,68.20627498626709
24038,37.96002960205078
24039,28.05238151550293
24040,33.27754068374634
24041,45.25118637084961
24042,61.46916675567627
24043,44.17603898048401
24044,76.34918403625488
24045,67.60518550872803
24046,39.840837478637695
24047,29.598541259765625
24048,34.30218029022217
24049,49.06089010834694
24050,61.10789251327515
24051,46.908134400844574
24052,75.2067346572876
24053,65.32508325576782
24054,38.38703727722168
24055,29.668092727661133
24056,37.875505685806274
24057,47.300958663225174
24058,64.42307567596436
24059,47.243792563676834
24060,76.80109691619873
24061,65.21839570999146
24062,37.26534676551819
24063,30.71475076675415
24064,37.30312657356262
24065,47.46451190114021
24066,60.260921001434326
24067,48.64602988958359
24068,75.44306087493896
24069,68.20627498626709
24070,37.96002960205078
24071,28.05238151550293
24072,33.27754068374634
24073,45.25118637084961
24074,61.46916675567627
24075,44.17603898048401
24076,76.34918403625488
24077,68.24494743347168
24078,41.178839921951294
24079,31.528337001800537
24080,35.30999279022217
24081,50.51310360431671
24082,67.59734058380127
24083,46.07461774349213
24084,81.4233627319336
24085,65.8919849395752
24086,35.274696350097656
24087,26.91725778579712
24088,40.8098931312561
24089,47.033337861299515
24090,64.51183891296387
24091,49.44673070311546
24092,78.36813354492188
24093,65.21206283569336
24094,37.41664409637451
24095,30.410744190216064
24096,39.8029510974884
24097,49.76040190458298
24098,64.48354911804199
24099,50.78715670108795
24100,74.85448265075684
24101,66.12857723236084
24102,38.17329812049866
24103,29.881855487823486
24104,39.117294788360596
24105,48.738110795617104
24106,65.3193826675415
24107,49.23431342840195
24108,76.80893611907959
24109,65.21839570999146
24110,37.26534676551819
24111,30.71475076675415
24112,37.30312657356262
24113,47.46451190114021
24114,60.260921001434326
24115,48.64602988958359
24116,75.44306087493896
24117,65.38974666595459
24118,39.087926387786865
24119,31.44693660736084
24120,36.33274555206299
24121,49.994320929050446
24122,64.91084003448486
24123,47.38237515091896
24124,77.22521209716797
24125,67.86814498901367
24126,37.79691123962402
24127,29.62053680419922
24128,39.559545278549194
24129,53.704843640327454
24130,66.94644212722778
24131,51.92756402492523
24132,79.65806579589844
24133,65.07226467132568
24134,39.42311453819275
24135,31.28272533416748
24136,37.85892462730408
24137,46.72831213474274
24138,61.927546977996826
24139,46.772347301244736
24140,72.27818012237549
24141,65.9976110458374
24142,38.513355016708374
24143,30.354979991912842
24144,37.29824709892273
24145,44.51690447330475
24146,68.87585878372192
24147,45.383873641490936
24148,80.35903072357178
24149,67.85118770599365
24150,39.58253288269043
24151,30.897758960723877
24152,39.5435357093811
24153,49.90403348207474
24154,67.58773469924927
24155,49.98319834470749
24156,75.41043376922607
24157,65.08826065063477
24158,38.120779037475586
24159,29.688920974731445
24160,39.23638844490051
24161,47.57898245751858
24162,62.60802412033081
24163,48.38116975128651
24164,79.66805648803711
24165,66.05736064910889
24166,38.515620946884155
24167,30.97461175918579
24168,41.46015214920044
24169,50.98322868347168
24170,62.01068115234375
24171,51.36650025844574
24172,72.38297080993652
24173,67.54157066345215
24174,42.103344440460205
24175,31.71133518218994
24176,36.69007873535156
24177,48.51605276763439
24178,64.24618291854858
24179,47.703034333884716
24180,76.29936504364014
24181,68.15774631500244
24182,41.888495206832886
24183,32.47533702850342
24184,36.38293504714966
24185,51.335005044937134
24186,65.66380834579468
24187,48.260762974619865
24188,73.84079647064209
24189,67.4820556640625
24190,41.67360305786133
24191,30.952134132385254
24192,37.44123029708862
24193,42.1497688293457
24194,67.05834102630615
24195,42.86004996299744
24196,79.56166648864746
24197,65.36274147033691
24198,38.96702456474304
24199,28.822699069976807
24200,38.35802149772644
24201,48.16867905110121
24202,63.832905292510986
24203,48.39221701025963
24204,73.03882598876953
24205,67.2183780670166
24206,38.54441571235657
24207,29.700867176055908
24208,36.42102813720703
24209,47.459721609950066
24210,63.0069465637207
24211,46.7555787563324
24212,77.22150421142578
24213,65.50966358184814
24214,38.83307433128357
24215,30.52252721786499
24216,38.72666072845459
24217,45.08084857463837
24218,66.15423917770386
24219,46.33989930152893
24220,75.54442405700684
24221,67.2191276550293
24222,36.0789213180542
24223,29.846859455108643
24224,38.8464081287384
24225,49.920650124549866
24226,65.3873519897461
24227,50.45747172832489
24228,75.13560104370117
24229,66.40124416351318
24230,35.62976789474487
24231,30.1693754196167
24232,39.71317648887634
24233,49.987662613391876
24234,63.71957302093506
24235,52.13337206840515
24236,77.83249855041504
24237,67.88862133026123
24238,43.33093285560608
24239,30.00238609313965
24240,37.991997957229614
24241,46.81191059947014
24242,68.7624979019165
24243,44.6239070892334
24244,81.49655628204346
24245,64.20355367660522
24246,35.70619297027588
24247,29.565008640289307
24248,37.79537630081177
24249,47.43812267482281
24250,62.986669063568115
24251,48.630214646458626
24252,80.31011009216309
24253,67.74309253692627
24254,36.51851034164429
24255,29.648629188537598
24256,35.02406644821167
24257,48.44974587857723
24258,61.546088218688965
24259,48.02867308817804
24260,76.58965301513672
24261,65.22181034088135
24262,38.788493156433105
24263,29.492666244506836
24264,38.600645542144775
24265,47.42763063311577
24266,63.901482582092285
24267,46.856474697589874
24268,77.88818836212158
24269,66.63693237304688
24270,34.625285625457764
24271,30.00401258468628
24272,36.851426124572754
24273,53.60403800010681
24274,59.95043706893921
24275,52.93032681941986
24276,75.7741756439209
24277,46.52922534942627
24278,41.403422355651855
24279,24.489798545837402
24280,42.92954349517822
24281,29.25651454925537
24282,59.65839958190918
24283,30.796432971954346
24284,68.73629093170166
24285,62.7863130569458
24286,41.42878532409668
24287,32.102238178253174
24288,41.760764837265015
24289,45.856960237026215
24290,59.23366355895996
24291,44.75127410888672
24292,69.52209806442261
24293,66.178879737854
24294,35.30352544784546
24295,27.639777660369873
24296,37.26298213005066
24297,47.42652364075184
24298,64.20510005950928
24299,48.356808833777905
24300,78.18680191040039
24301,70.18170547485352
24302,38.83564209938049
24303,29.934521198272705
24304,36.62240695953369
24305,47.95147470384836
24306,68.14869117736816
24307,48.3669610619545
24308,80.98689079284668
24309,45.45866060256958
24310,37.894477128982544
24311,18.042729377746582
24312,35.74815273284912
24313,25.50115442276001
24314,53.257383942604065
24315,22.27675724029541
24316,60.72780990600586
24317,69.9061918258667
24318,36.28123927116394
24319,29.813565731048584
24320,35.33792495727539
24321,43.21815633773804
24322,65.58660507202148
24323,46.36627900600433
24324,80.29764175415039
24325,65.57862854003906
24326,36.8119740486145
24327,24.292768478393555
24328,41.247596740722656
24329,48.324738934636116
24330,66.20291376113892
24331,49.11343976855278
24332,78.77991771697998
24333,66.53734588623047
24334,37.40673494338989
24335,29.063814640045166
24336,41.100101709365845
24337,52.04144740104675
24338,67.44331741333008
24339,51.08659315109253
24340,78.65138912200928
24341,66.71389102935791
24342,40.72003412246704
24343,28.650880336761475
24344,38.2930805683136
24345,47.51140013337135
24346,63.27070140838623
24347,46.44915586709976
24348,81.34208106994629
24349,67.08878517150879
24350,37.72194314002991
24351,29.480385303497314
24352,36.544898986816406
24353,45.35668659210205
24354,63.26778602600098
24355,46.72342452406883
24356,79.86946678161621
24357,67.70455169677734
24358,39.191702127456665
24359,27.875407218933105
24360,39.32751989364624
24361,48.96213886141777
24362,58.49472713470459
24363,48.99148938059807
24364,79.59366703033447
24365,65.90870761871338
24366,38.06370735168457
24367,31.086649417877197
24368,36.774325132369995
24369,51.36151206493378
24370,64.1378288269043
24371,48.87809559702873
24372,76.30280113220215
24373,68.1137466430664
24374,35.42325782775879
24375,30.859827518463135
24376,35.64811134338379
24377,54.639121770858765
24378,59.493767738342285
24379,52.67015326023102
24380,74.2258472442627
24381,67.9876070022583
24382,38.016210079193115
24383,30.639880657196045
24384,39.254926443099976
24385,55.909690618515015
24386,67.88656568527222
24387,50.62416619062424
24388,80.70844459533691
24389,67.06481266021729
24390,40.09574246406555
24391,29.553889274597168
24392,37.16468667984009
24393,46.941738456487656
24394,65.186110496521
24395,45.58330124616623
24396,78.28282070159912
24397,64.41597175598145
24398,36.621602296829224
24399,30.02971887588501
24400,36.9268319606781
24401,43.85080182552338
24402,59.8654146194458
24403,45.893374264240265
24404,72.97104549407959
24405,67.2665491104126
24406,38.23581647872925
24407,30.677621841430664
24408,37.667258977890015
24409,46.55998635292053
24410,67.57584571838379
24411,47.363072991371155
24412,80.95521354675293
24413,66.82937908172607
24414,40.0178804397583
24415,29.067814350128174
24416,36.679938554763794
24417,47.18339502811432
24418,68.49507236480713
24419,44.67281699180603
24420,85.7867374420166
24421,66.23964214324951
24422,38.739943742752075
24423,30.60793161392212
24424,34.6922492980957
24425,47.501136124134064
24426,61.13584613800049
24427,46.01520127058029
24428,72.93448448181152
24429,67.04587841033936
24430,37.722890853881836
24431,28.6295428276062
24432,38.221604347229004
24433,47.56339068710804
24434,66.07859373092651
24435,48.51186266541481
24436,76.11976718902588
24437,67.00515174865723
24438,36.900660037994385
24439,30.214157581329346
24440,31.71150827407837
24441,45.80306911468506
24442,62.07305145263672
24443,45.11019104719162
24444,73.01893615722656
24445,63.738028049468994
24446,37.739835262298584
24447,26.137686252593994
24448,32.271918296813965
24449,42.43817353248596
24450,60.02204704284668
24451,39.59466576576233
24452,72.55581951141357
24453,66.17075729370117
24454,36.60460710525513
24455,26.144765853881836
24456,34.61419916152954
